0.592593,0.592593
0.592593,0.592593
4.0005,0.584631
1,0.571429
0.753086,0.571429
0.48,0.570025
1,0.561541
0.0319291,0.546121
0.123935,0.545705
1,0.540225
0.442399,0.534727
4.22367,0.533721
0.0441876,0.529412
3.26602,0.526659
0.964901,0.519733
1,0.515304
0.0441876,0.511218
1,0.5
0.649654,0.5
0.5,0.5
0.066564,0.5
0.123935,0.498636
0.304425,0.498419
0.486664,0.492102
1,0.491921
0.0351011,0.490738
0.247871,0.483524
0.0369231,0.477011
0.476931,0.476931
1,0.476177
1,0.475738
1,0.473684
0.935662,0.465465
0.455331,0.455331
0.096,0.449301
1,0.446511
1,0.441525
1,0.441369
0.852225,0.438657
0.492719,0.436897
1,0.430336
0.370207,0.428493
0.789774,0.428291
1,0.426304
0.0466217,0.421892
1,0.411522
1,0.409511
0.375659,0.406139
1,0.4
1,0.399384
1,0.39648
0.96,0.395752
0.350295,0.391937
1.23118,0.3904
0.123935,0.387673
2.18017,0.385231
0.0351011,0.378974
0.0351011,0.378974
0.214663,0.378144
1.6255,0.377402
0.839562,0.376996
0.839562,0.376996
0.214663,0.37669
1,0.375071
0.0459757,0.369402
1,0.366178
1,0.365977
0.0495082,0.363636
0.0495082,0.363636
0.363312,0.363312
0.0514614,0.360995
1,0.360249
1,0.36
0.778006,0.357899
1,0.354242
0.169706,0.35152
0.296165,0.350762
1.08,0.346154
1,0.342002
1.56077,0.341213
1,0.3408
1,0.334342
3.36,0.333333
1.2104,0.333333
1,0.333333
1,0.333333
1,0.333333
0.64,0.333333
0.391918,0.333333
0.08,0.333333
1,0.321438
1.24978,0.314291
0.688318,0.31408
0.0848528,0.312481
1,0.30858
0.374591,0.300464
0.0332023,0.29722
1,0.292681
0.066564,0.292003
0.066564,0.292003
0.773827,0.290323
1,0.289444
0.0740656,0.289259
1.18794,0.283251
1,0.273491
1,0.264706
0.470255,0.254984
0.715944,0.250755
1,0.250594
1,0.25
1,0.25
1,0.25
1,0.25
1,0.25
1,0.25
0.486664,0.25
0.48,0.25
0.298944,0.25
0.692228,0.240928
0.133128,0.238493
0.049247,0.232687
0.0455596,0.227298
0.425344,0.223346
1.0961,0.218648
0.591263,0.216736
0.96,0.212798
0.96,0.212177
0.492719,0.211768
0.211702,0.211702
1,0.211464
1,0.210526
1,0.210526
0.123935,0.210526
1.3083,0.20856
0.0832426,0.206021
0.0268328,0.205861
0.0268328,0.205074
1.87665,0.204776
1,0.204611
0.20449,0.20449
0.0374817,0.203216
1,0.20281
1.23887,0.2
0.866269,0.2
0.866269,0.2
0.480952,0.2
0.0325845,0.2
1,0.194882
0.0577852,0.192229
1,0.19143
1,0.190476
1,0.189305
0.0416213,0.188729
1,0.187044
1,0.181818
0.12,0.17928
0.0374532,0.178423
0.0261861,0.178408
0.229075,0.173913
1,0.172284
1,0.169177
0.0404233,0.16667
1,0.166667
1,0.166667
0.096,0.166667
0.59262,0.165857
1.22999,0.16
0.096,0.159771
0.661756,0.158547
0.158181,0.158181
0.0505964,0.158028
0.155764,0.155764
0.0330446,0.155003
0.569495,0.153846
0.12,0.153846
0.0351011,0.153846
1.50972,0.153264
0.0540042,0.153077
1,0.15158
1,0.150201
1,0.149797
0.069282,0.148629
0.148148,0.148148
0.148148,0.148148
0.614432,0.146196
1,0.145907
0.33297,0.145824
1,0.140156
0.155733,0.137351
0.262852,0.137067
1,0.136242
1,0.1352
0.11012,0.132826
1,0.131044
1,0.130879
2.13916,0.130062
0.0404233,0.126761
0.0404233,0.126761
1,0.125388
1,0.125
1,0.125
1,0.125
0.133128,0.125
0.123935,0.125
0.0700152,0.125
0.066564,0.125
0.0424264,0.125
1,0.123386
1,0.123221
1,0.123012
1,0.122883
0.123935,0.122562
0.0384308,0.121968
0.121485,0.121485
0.935662,0.121452
0.169706,0.120557
1,0.116018
0.112997,0.112997
1.32789,0.111942
1,0.111111
1,0.111111
0.066564,0.111111
1,0.109488
0.0265847,0.107826
1,0.106926
0.291349,0.105263
0.731161,0.102313
1.5932,0.101377
0.100087,0.101283
1.06569,0.1
1,0.1
1,0.1
1,0.1
1,0.097526
1,0.093636
1,0.0930233
1,0.0926694
0.489424,0.0909091
0.0909091,0.0909091
1,0.0907235
0.0530071,0.0902894
0.0319291,0.0891023
0.430775,0.0877852
0.0514614,0.0874017
0.0630271,0.086989
1,0.0867256
1,0.0859024
1,0.0848471
1,0.0842829
1,0.083521
0.753635,0.0833333
0.123935,0.0833333
0.123935,0.0833333
0.123935,0.0833333
0.123935,0.0833333
0.082668,0.082668
0.11012,0.0819025
0.0455596,0.0817602
0.839562,0.0816327
0.0466217,0.0804609
0.58283,0.0795129
0.0407131,0.0787803
1,0.0785621
1,0.0782286
2.53184,0.0780483
1.16329,0.0769231
0.0769231,0.0769231
0.0407131,0.0769231
0.0407131,0.0769231
1,0.0763706
1,0.074529
0.048,0.0738461
0.745552,0.0730522
0.286799,0.0729005
1,0.0727711
0.519723,0.0725805
1,0.0705771
1,0.0691219
1,0.0683576
1,0.067081
1,0.0666667
0.894772,0.0666667
0.511715,0.0666667
0.0404233,0.0666285
0.0526868,0.065928
1,0.0655305
0.0655274,0.0655274
0.133128,0.0637793
2.51288,0.0625
0.48,0.0625
0.0862105,0.0625
0.0862105,0.0625
0.255146,0.061712
0.917603,0.0592224
1,0.0588235
0.0441876,0.0588235
1,0.0562652
1,0.0555556
1,0.0555556
0.0301179,0.0550805
1,0.0526316
0.0602358,0.0526316
0.470255,0.0525309
1.24384,0.0522371
1,0.051703
0.12,0.05
0.113137,0.05
0.113137,0.05
1,0.0495429
1,0.0489446
1,0.047619
1,0.047619
0.0268328,0.046954
0.0311138,0.0469224
1,0.04662
0.200441,0.046575
1,0.0465125
1,0.0464403
0.42569,0.046225
1,0.0454545
1.18794,0.0445314
1,0.0432552
0.042483,0.042483
1.36513,0.0416483
1,0.0409812
0.48,0.0394241
1,0.039015
1.28384,0.0384137
0.037037,0.037037
0.037037,0.037037
0.049247,0.03698
0.545154,0.0368001
1,0.0365118
0.898111,0.0364658
0.069282,0.0357143
0.069282,0.0357143
0.0311138,0.0351774
0.233384,0.0344828
0.0286344,0.0340533
0.214663,0.0323813
1,0.0316052
0.0577852,0.0312891
0.927209,0.030303
0.0330446,0.03025
0.0427618,0.0301088
1,0.0292301
1,0.0290477
0.740775,0.0286298
0.0243683,0.0285391
1,0.0280356
1.31538,0.0277223
0.409345,0.0272814
0.169706,0.0270754
0.243683,0.0270707
0.0459757,0.0264494
1,0.025992
0.852225,0.0256988
0.0256379,0.0256379
0.0301179,0.0252763
0.0268328,0.0245799
1,0.0243902
0.472411,0.0241363
1,0.0224482
1,0.0223464
0.914012,0.0220173
1,0.0216409
0.0514614,0.0209814
1,0.020886
1,0.0205932
0.24335,0.0202438
1,0.0202043
1,0.0201649
0.0372552,0.0200572
1,0.0192308
1.0961,0.0192246
0.0190403,0.0190403
1,0.0189779
1,0.0184316
1,0.0177858
1,0.0174727
0.0351011,0.0174203
1,0.0167334
0.133128,0.0163592
1,0.016129
0.0511682,0.0160934
1.00623,0.0153846
1,0.015376
1,0.015129
1.09578,0.014884
1,0.0145604
0.14003,0.0141961
0.0140996,0.0140996
0.376473,0.0140678
0.037368,0.012321
0.904362,0.012288
1,0.0120901
0.96,0.011907
0.200174,0.0115563
0.0932434,0.0113569
0.0111224,0.0111224
0.0111224,0.0111224
0.0862105,0.0101003
1,0.0100363
1,0.01
0.692511,0.00997213
0.332368,0.00985877
0.692228,0.00965223
1,0.0093615
1,0.00893389
0.0257307,0.00875337
1,0.00864
0.180115,0.00854701
1,0.00819025
1,0.00807657
0.0459757,0.00806452
0.00787692,0.00787692
0.12,0.00748845
0.262266,0.00707267
0.253754,0.00692053
0.0447602,0.00665813
0.102923,0.00640667
0.144725,0.00640267
1,0.00616533
0.96,0.005547
1,0.00519291
0.139017,0.00498223
0.0173772,0.00498223
0.289451,0.0048735
0.171786,0.00456052
1,0.004489
1,0.004489
1,0.004356
0.0536656,0.00392
0.342094,0.0035378
1,0.0033209
1,0.003249
1,0.00316992
0.0031205,0.0031205
0.0514614,0.00294
1,0.00291331
0.066564,0.00286014
1,0.002809
1,0.00268129
0.08,0.00243675
1,0.002401
0.12,0.0022898
0.436256,0.00217862
0.123935,0.001875
0.001875,0.001875
0.0404233,0.00187267
2.6714,0.00179285
0.00176015,0.00176015
0.00171204,0.00171204
1,0.001701
1,0.00166667
1,0.00152656
1.30911,0.00143289
1,0.00143289
0.048,0.00141626
0.123935,0.00140833
0.0540042,0.00140625
1,0.001369
0.00133704,0.00133704
1,0.0013254
0.0530071,0.00126672
0.0530071,0.00126672
1,0.00105657
1,0.000961
0.096,0.000888167
0.486664,0.000784
0.432034,0.000780125
1,0.000769231
0.000769231,0.000769231
0.000769231,0.000769231
0.0351011,0.000753846
1,0.000729
0.997104,0.000723769
0.0540042,0.000663062
0.0407131,0.000620167
0.146399,0.0006144
0.000576,0.000576
0.280236,0.000560667
1,0.00054925
0.113137,0.0005408
0.0265847,0.000487688
1,0.00043681
0.123935,0.000427781
0.0265847,0.000402521
1,0.000385333
0.12,0.000361885
0.516196,0.0003528
0.12,0.00032
1,0.000310256
1,0.000305308
0.08,0.000280333
0.0384308,0.000276571
0.000273926,0.000273926
0.0002645,0.0002645
1,0.000251535
0.123935,0.000236263
0.0268328,0.000228985
0.272714,0.000227605
0.435825,0.000216
0.12,0.00021125
1,0.000195161
0.12,0.0001922
0.0407131,0.000169
1,0.000165762
0.0862105,0.000162563
0.419263,0.000153846
1,0.000152111
0.066564,0.000152111
0.241234,0.000144
0.917603,0.000140029
1,0.000132893
1.26762,0.000120034
0.0550598,0.000119025
0.000100148,0.000100148
0.389331,0.000064
0.0000622593,0.0000622593
1,0.0000601667
0.291349,0.0000581316
0.12,0.0000578
1,0.00005
1,0.0000499512
1,0.000043
1,0.0000294912
0.0000294545,0.0000294545
0.0268328,0.0000246154
2.53678,0.0000156804
1,0.0000137619
0.0432801,0.0000121
1,0.0000117581
1,0.00000952381
0.188271,0.00000914286
0.731717,0.000009
0.08,0.00000833333
1,0.0000075
0.066564,0.00000675862
1,0.00000478049
0.702022,0.00000465385
1,0.0000045
0.0407131,0.00000416667
1,0.000004
0.411423,0.00000355882
1.32375,0.00000344828
0.00000327273,0.00000327273
0.388291,0.00000276056
0.0404233,0.00000276056
1,0.00000266667
1,0.00000204167
0.000002,0.000002
0.00000145455,0.00000145455
0.08,0.00000133333
1,0.00000119048
1,0.00000119048
1,0.000000987805
0.233384,0.000000862069
1,0.000000571429
0.0540042,0.0000005625
1,0.000000558659
1,0.000000471698
1,0.0000002
0.000000148148,0.000000148148
0.904362,0.0000000833333
0.0000000769231,0.0000000769231
0.119303,0.0000000666667
1,0.0000000487805
